r,x0,y0,q,theta,c0,val
2.891300106805898,257.3819220408047,258.36822538537115,0.9108547011849654,-0.9860276419370815,0.16149417101989488,2674.230757829123
7.062495332762596,257.25736794643865,259.119520182833,0.9240464808773984,-1.1218016173461633,-0.012137413898187755,1244.988073511
10.567257738611858,258.8360922883164,260.5274186510325,0.8948015812189964,-5.137706225272357,1.2859910253175861,985.0
13.229312142060026,258.78111976619346,260.5651624010631,0.8735886008721494,-5.344966848338448,3.5099734484036116,838.3544042586335
17.195705846263103,258.861901626414,259.5792119161368,0.8649788549049882,-5.593978111561151,0.9795108147237749,732.0
22.423585080826413,257.6103332692281,258.82700623673225,0.7735485382572843,-5.581925127825484,0.15055824494813208,618.0
25.81253945472728,257.3982062667913,258.8150836714253,0.7480289895141172,-5.692952216606842,-0.11924762490941289,507.0
23.42114297560265,257.85973478901616,258.8994054842904,0.9998671657236736,-5.002110014621987,1.0330091814540623,432.0
26.609923502218578,258.45682030445437,260.75242469619496,0.9732196805709329,-4.672760406304144,1.2235221034662151,370.0
32.51428146211903,256.3682367042273,261.8394217898638,0.9177862345436203,-4.007440499790132,0.03270766616861421,325.0
33.87704309421596,256.6054608615432,261.13913282863075,0.9342849544844061,-4.0320902957207,-0.04169932534647684,288.0
33.76752426903383,258.01844144390145,260.4369255410867,0.9429182254178885,-3.7319722770763137,0.8272042239680438,260.0
34.55660903497858,258.37493406503205,260.27864321252633,0.9681038964024362,-3.6360296598154087,0.8822461761845508,235.0
34.93065835704383,255.40790993394285,260.1386739540341,0.999999999999938,-3.985708870580787,2.4864541339003856,217.0
40.35746737708958,255.48194499250923,260.79923812488255,0.923592593643825,-3.272949098227256,-0.014116792915846308,202.0
43.14827497354899,254.21255993393805,261.23555348244497,0.8753003873657108,-3.2764546588447723,0.12511683776210505,190.0
38.687110919478776,253.61742307744282,261.5674495691929,0.9999999998747954,-3.9532811307045317,1.7914401659386396,179.0
44.89649420782178,253.40652854374102,260.81539355542486,0.9026676694544489,-3.2763489720704904,0.1269617216313368,170.0
42.49601917697705,253.4524197201232,261.6453667773732,0.9772619100280877,-3.893654126229212,1.5039606968036041,163.0
43.16287974823239,253.67745972508865,261.57179090062357,0.9981263456546619,-3.9371624140017896,1.4188220237651832,157.0
45.181542762000234,253.32280194270302,261.48826624488277,0.999999999999868,-4.030342800795563,0.9057974095449903,151.0
45.583065118427555,253.61951606598436,261.11622215182297,0.999999999999868,-2.4759616584940076,0.9230430746136071,146.0
50.00533364372632,254.97443401710814,259.9685634877658,0.9281526834234914,-6.757199101887443,0.4414981530543631,141.0
50.4000218877445,255.36198343060323,260.02968922698,0.9359383673449875,-6.652261027275824,0.45872722864139476,137.0
50.68460839954538,255.62881586931417,260.0324813199657,0.9332812583113683,-6.587292826481809,0.49511256392201664,134.0
51.129195437989246,254.3222730996929,261.3213072030694,0.9132832929045177,-6.509105169176067,1.618134367061191,130.0
51.76219771245605,254.71692310776064,261.06987809256896,0.9146498161689701,-6.471840457983823,1.530851823426593,128.0
50.858234361799575,255.2036139920114,259.6016190798418,0.9999999999999999,-6.281450695111964,1.2924190482426494,125.0
51.94515209391117,256.4751993160295,261.70413287887357,0.9999999967839005,-4.531629829190415,1.9198131037077082,122.0
58.55743833994511,257.6313557841039,264.92210239667827,0.9513817841051948,-4.937859963790025,2.0558740424031705,119.0
61.86527049366002,259.7349453527241,268.1221837772785,0.9068617590628688,-4.864016472463358,1.5541511226482463,117.0
63.59025749521206,259.7022960288269,266.56619088135324,0.9039214088534,-4.86386976182656,1.504316313961858,115.0
64.64176664598072,259.45544682351385,264.81258060240583,0.9077726747117122,-5.04197670854886,2.2249960290870323,112.0
69.84926544382247,244.40417903020554,254.52711817424762,0.9885260877340405,-5.591503606049717,4.999999999998508,110.0
71.4036855710524,246.40046278203354,251.81788565406723,0.9996130868712774,-5.642312191287943,4.999999999977805,108.0
73.25723716323456,244.80265614526846,252.15835306366102,0.9999999999997716,-5.654802276898609,4.999999999939102,105.0
80.83958284050873,245.51358033743142,242.70277373552244,0.9999999999997716,-4.155469457593637,4.999988436118472,103.0
99.60564019885503,230.90522904899024,251.68078680844596,0.9767255633121594,-3.5896704948362914,-0.3171692037272987,101.0
100.05486106364495,219.21874925129097,287.7790961062378,0.8294866338491594,-3.9464720742149955,4.999999997882353,99.0
98.33943055120452,223.0676991797111,290.04161283264426,0.8292444636661332,-3.969199238217096,4.99999999613849,97.0
94.80280535638867,222.88621010785567,275.5443123098336,0.9999999999990427,-3.642145671820442,4.999999999994503,95.0
99.05783490126177,216.35776040653178,266.8786399603007,0.9999999999998845,-3.67398309238553,3.7327024314131156,93.0
100.53019795352513,218.42010401197274,269.6893752021155,0.9999999999996364,-3.668591033537405,2.938086399530904,92.0
127.89192298122651,242.66036740027513,253.10076279708062,0.7505615159414437,-3.7833189692323628,4.999999999995128,90.0
126.19064661704408,245.3553598330821,256.1242827487093,0.7844489041524371,-3.724232052319333,4.999999999990121,88.0
128.0652272752856,244.56771969426615,255.70487295317093,0.7896224880911836,-3.694291641515883,4.999999999999938,86.0
127.59625687030656,247.38205283884056,258.43119846197465,0.8216562075816638,-3.8744545732307163,4.999999852842222,84.0
129.38496436330547,248.18495245436293,260.5887910790811,0.8413852093711103,-3.867816947169597,4.677100416261862,82.0
131.35779151312565,248.69476014527115,257.58875177741754,0.819407105319422,-3.9072745396269255,4.966705175174286,80.0
134.1488253095086,247.54721875587936,258.8940744301048,0.9119196109920671,-4.134244190096002,3.0530808417746145,78.0
147.90777162859274,260.19074011929206,250.74147291074846,0.7992896822612314,-4.079717459984615,3.309015785686946,76.0
148.8460580793714,262.8783025088028,249.24361153443414,0.7926719665849448,-4.04356571149758,4.091201801046754,74.0
147.49094335888213,263.55123243266814,248.11432289064683,0.8036440781823235,-4.041581177127816,4.567353629090634,73.0
148.60203432956416,263.20332547601026,249.23458794117016,0.802333474419377,-4.042049044174241,3.8461353600755435,71.0
166.43957932774583,249.92743163634862,258.4513036894651,0.7472061707656765,-3.979239807073556,2.384266841314349,69.0
168.40093146939836,251.0673212895529,258.33331381322165,0.728476015298265,-3.9855531738711054,2.943636319564835,67.0
168.05620388304965,251.02373994609803,257.6808617653978,0.7338563203496438,-3.97240678670523,2.767730414272236,66.0
179.03264463460673,251.93412500684377,267.2126870717062,0.7017745509509233,-4.0421161593994945,3.2099253656805566,64.0
182.9359717614155,251.8067141528418,264.5657163075126,0.703779090157294,-4.077193533022471,3.076569111852854,62.0
189.08810204492278,254.06187294836207,263.45366836034185,0.7053175761905914,-4.09236595442497,2.1558630187324765,60.0
189.06131866429365,253.7077537361768,263.5147742720805,0.7128116707998198,-4.110707369876917,2.24536642396301,58.0
187.78639957653564,252.9974434116835,263.87300583319944,0.7251715099039763,-4.1145698634745544,2.2356629869603712,57.0
184.0976018460347,252.5912606435384,261.3748637562585,0.7791057578500117,-4.172937054571536,4.573553090716703,55.0
185.66935597286002,254.33778183456806,264.7577216748641,0.8146321257987306,-4.178160904439491,2.889228447832434,53.0
188.6826789509703,251.79827665097315,265.4288839489066,0.7963798971205991,-4.170048174893885,3.2152690381182283,52.0
195.79045048272172,245.26320337666462,267.76431351952755,0.7508674841086185,-4.188018695270852,3.380745389352041,50.0
189.12868733074689,238.73185314181615,264.6717025369796,0.8640361540272257,-4.302777390184647,1.74736658264121,48.0
190.75671082461434,234.87635021894008,255.5309265270739,0.9059310384487537,-4.413919033084154,1.3126864445809585,47.0
207.86829412828416,237.0851318730686,254.2086042396568,0.854971172465512,-4.1962107290211135,0.7195374776050043,45.0
207.28993286297853,237.7531126844579,247.31193339014266,0.8611768601844787,-4.255945747511646,1.0743598592799606,44.0
209.06377512546482,235.78867411462846,245.56606024527193,0.8688662060834218,-4.187447652983214,1.1357801283976872,42.0
209.1055286616851,234.256250162745,245.815179891611,0.8693223095032325,-4.222620860876344,1.2013395930955266,41.0
211.2648479189512,234.21570124368452,244.4551678326375,0.8638652046015497,-4.1995525207600535,1.0950268549520126,40.0
212.59700925895783,237.76247076776224,244.5285605368643,0.9068149793806872,-4.152598489899554,0.7991662057807967,38.0
198.75957187228457,244.79544482345574,240.97008520090662,0.9712410823165121,-4.477184480458157,3.2420204404035937,37.0
240.24307776463485,242.4323701131325,238.63559369314552,0.8317432055615506,-3.9001236053631634,0.032062181941295245,35.0
254.1932226031409,248.26588714197112,236.53858125296222,0.7952122883724165,-3.903340711145154,-0.06772479169568822,34.0
258.08239351581176,247.19769049228296,239.98374496615327,0.7967778825741617,-3.907250112160837,-0.13758873916950404,33.0
259.17693020254256,247.09843309023648,239.11209654534562,0.7818221700066229,-3.90843498332028,-0.0003411117639838563,31.0
271.1589484971672,256.32753089293107,247.3327836015884,0.8147680696495516,-3.8559172554018515,-0.46190223270772773,30.0
1425.081807053627,1876.7970367422472,190.97938945957063,0.9999999999999106,-2.48654362583956,4.999997862237055,28.0
801.8799480688317,835.560065511376,189.8574035901193,0.09927600873240289,-6.575836710214558,4.999997506070259,26.0
771.7113775634363,803.4325522206977,189.52298694571337,0.5300259261202979,-6.571009121964743,-0.027620825127582162,25.0
775.3468866061459,806.973970717361,189.52127977514874,0.34646517359271517,-6.5765752300466565,-0.0010605918550586368,23.0
777.9308910568607,807.4523242717223,191.43897723570248,0.7142853509383569,-6.606113585956229,0.001399844588335829,21.0
948.7665429802344,1256.018897650922,608.0501563201873,0.9999999999999561,-5.290243719199967,4.999993823852773,20.0
704.8240970526826,743.6775943530274,606.8369935895691,0.9999999999999561,-6.036565237678838,-0.039219281323957765,18.0
58816182.726813406,74395623.82977328,-11843301.598977009,0.9999999145973327,-5.650800855894827,4.999997344817743,16.0
2262341950.2814307,571311.7863725198,-2262341768.756725,0.9999999168953777,-4.716336841075734,8.784690976427038e-10,14.0
2262341859.3281903,571313.1132078425,-2262341768.998619,0.999999915783776,-4.716336841075734,0.0007669139705562025,12.0
2262485019.505403,571312.1401825406,-2262341768.019905,0.9997466424510558,-4.507839950301485,-0.0012287472917825726,10.0
2262345949.1912837,571312.7582165407,-2262341767.019905,0.9999502531572788,-4.54494461205977,-1.2336758065887198e-05,8.0
2262342454.4605913,571308.6123184542,-2262341767.019905,0.9999963365969883,-4.54494357545271,-3.859023162755795e-06,6.0
2262369894.9636526,571307.6827369399,-2262341767.693667,0.9999963376864036,-4.206302794712076,-8.434783527564048e-05,3.0
2262369318.640927,571309.3007709148,-2262341767.693667,0.9999309676655846,-4.332315699536668,-2.60541623840094e-05,1.0
2238818745.61121,571308.7163065257,-2262341766.919924,0.9999999834974616,-8.64478557336031,0.062198896946027635,-1.0
2262478015.131206,571312.5876276422,-2262341766.9229145,0.9988899857197144,-8.025533806520503,-0.0008352648298760943,-3.0
1766232348.2433596,571482.6748451119,-2262341776.9498057,0.9999996054590854,-5.497116620551939,4.999996447353068,-5.0
