r,x0,y0,q,theta,c0,val
0.4597395054695254,0.08063755789268907,0.00767586856357401,0.9994725010419382,-0.03722559354474155,0.0,8.736013908517945
0.92685454182278,-0.023026733559158467,-0.004153723432434753,0.9630209388777379,-0.5056033591645994,0.0,6.5802970830499525
1.0745818625588013,-0.008806654778453547,0.005691566092762601,0.969817797607512,-0.5046560290272383,0.0,5.669103500174491
1.233580950700566,-0.0003838284823661228,-0.007465654777952503,0.9830773047620748,-0.5047483903069857,0.0,4.61439070934048
1.3786936080062069,-0.005852513924385889,-0.029254856794611345,0.9999568815410554,-0.5049461615602008,0.0,3.703195585266583
1.58435548665069,-0.005852513937001435,-0.029254856797135607,0.999956881554017,-0.5049461615602017,0.0,2.744136553621737
1.7141926525139288,0.002413482673892769,-0.02436538158546245,0.9963705228918612,-0.5050581799776919,0.0,2.279128406133194
1.772246684644207,0.006728832428211046,-0.024199178509327988,0.9967659382640194,-0.5050609541181604,0.0,2.0982052045486905
1.8286915985243695,0.01784007849875152,-0.02630368749596766,0.9998824429567118,-0.5048745764321309,0.0,1.8967869056995765
1.8631832342303576,0.013301727295393282,-0.021323191554699167,0.9964165068077828,-0.5047135003395226,0.0,1.8057831392255839
1.8853171794626489,0.013874318734430674,-0.014106632060287444,0.9934675973888204,-0.5042294915887251,0.0,1.722470603997318
1.9136888498997557,0.003203822148088409,-0.010290835109080267,0.9865505170827099,-0.5036094243521605,0.0,1.6621074746084115
1.9290381852619412,0.010758228893113857,0.00045480494006515024,0.9993505769999689,-0.5031057534897584,0.0,1.594837182359789
1.9590733630349326,0.014890637030281633,0.009870323123538333,0.9931106689860355,-0.5030639375983647,0.0,1.5375581374266007
1.9710457756555135,0.013049763825181028,0.013273006230521803,0.9988787343621027,-0.5028135477341484,0.0,1.4797714871109409
2.022515184665926,0.022298695072683523,0.023841975561765375,0.9890169347805909,-0.1012193040168992,0.0,1.3745382493071376
2.0482074481487547,0.0119963869099914,0.02010949233514259,0.9856997263161948,-0.15973215253160458,0.0,1.3281858722305142
2.0741525063474535,0.01796169946132238,0.023995637363197524,0.9890822884360247,-0.15968329770330986,0.0,1.2371055893662428
2.1043816217126117,0.013365499438022987,0.03567542032018602,0.9856206259483549,-0.1607737785822884,0.0,1.1625653902114552
2.136464227069509,-0.0019447887204824467,0.05153393011890147,0.9748752131714159,-0.49958312409233413,0.0,1.1210642114682021
2.1559924465513407,0.002998627553652048,0.04839745166209669,0.9769706217982962,-0.4996214105876198,0.0,1.0762011663202318
2.1628709842336082,0.000934854001210137,0.05142775565045414,0.9759984189935214,-0.4995841788160828,0.0,1.0454333385930719
2.1856977089715772,0.005630827081336221,0.03807725781318476,0.9738493823661777,-0.5016576984296021,0.0,1.0075271849863079
2.1974090606596413,0.00702388799141578,0.04052476480898142,0.9740772277434667,-0.5301529129993959,0.0,0.9720119234533389
2.210956824566813,0.009013250870817361,0.03860143986150652,0.9741470346811365,-0.5024437006231638,0.0,0.9389607750530385
2.2354868892605455,0.013564893299757946,0.04629833906735845,0.9712786142337239,-0.6389708988360532,0.0,0.900338625366491
2.257955085928849,0.0069963430744772875,0.045862318336483465,0.9682944863673489,-0.5740387957406757,0.0,0.8678809708571171
2.2775759363618673,-0.00578723819703116,0.03899713101069746,0.9677730932164743,-0.5559542006628142,0.0,0.8357049983544326
2.3168483073583817,-0.015610925115718951,0.06492594854060839,0.9523440224785858,-0.5558958421675798,0.0,0.8057755126688495
2.3248385787465953,-0.015247696237405016,0.060018625720978755,0.9592658920290837,-0.6182119236188691,0.0,0.7673254202647717
2.3575151866637625,-0.027729017760444775,0.02077982913224199,0.9551562706667733,-0.5164038375518848,0.0,0.7325175267722057
2.373766696465197,-0.03509642911095266,0.029600780594136154,0.9497793863524184,-0.45773358287381083,0.0,0.7015529880364261
2.3714485449539398,-0.030222848454886323,0.032472039454776946,0.9612426007477483,-0.4574954986536942,0.0,0.6749526286516683
2.3939029858094005,-0.032145804289922676,0.03463775305119696,0.9558721770464296,-0.4571752248702071,0.0,0.6445730194766764
2.414345427023963,-0.04078645892881889,0.03415007690911727,0.9542994288214591,-0.34756491407471635,0.0,0.6153168843382675
2.4233869086393396,-0.03712689586194847,0.02841982165794248,0.9572608137846496,-0.36477450745314693,0.0,0.5869586007558911
2.413614121805092,-0.03750657047354232,0.013393709420681327,0.9884252583578361,-0.36424021359106806,0.0,0.5579465026303588
2.451866499963684,-0.036856067284800294,0.004661969505720393,0.9741133633634845,-0.12879913206954058,0.0,0.5307772004954106
2.49831718335859,-0.0657637331185893,0.030520308458554003,0.9518194955835254,-0.06302827129102798,0.0,0.5017068955377388
2.4774384031455723,-0.05852534321467577,-0.005331296229698936,0.9960074783652977,-0.06486652793967952,0.0,0.47469483724857925
2.5018896448186276,-0.06614442022304726,-0.014515884808099773,0.9908239833948265,-0.06483074883976109,0.0,0.4476971065063564
2.524729568824928,-0.07027736303372556,-0.012715423473060955,0.9873810016922933,-0.06565209802645587,0.0,0.4190366617269438
2.563848122120569,-0.07283505560071246,-0.009011419456389254,0.9835733888489276,-0.0649350749109961,0.0,0.39476853628381403
2.635820435567754,-0.02776264315966789,-0.01063747776714664,0.9741147601364393,-0.06366755440657514,0.0,0.36640973762442897
2.7252538141939997,-0.03558418871087519,-0.042408184101375576,0.9550422074780547,0.17994904303634995,0.0,0.33833136493297983
2.7370100302635327,0.0015677755214388563,-0.032294463017807,0.9685789383300646,0.18013729949427892,0.0,0.31395721071138755
2.8115225463738804,0.026783213444912395,-0.042017767769894326,0.9409894950181683,0.21187314877006988,0.0,0.2853963176784093
2.8382680915211567,0.04452703711255778,-0.02028165861316791,0.9340776487947706,0.2425502650083043,0.0,0.2579549568634054
2.8793396724442646,0.019782083607885356,-0.025852737854226353,0.9204149812879657,0.2291741714000405,0.0,0.23203893023566388
2.8955640392125774,0.023470542424437028,-0.023815391779419933,0.9263241011322634,0.23064011110500482,0.0,0.20509318260048948
2.9907928892101556,-0.006786551346246231,-0.009382769258213016,0.9934003823766775,0.25130042516507195,0.0,0.18394023822718544
