r,x0,y0,q,theta,c0,val
0.8913529857956451,0.5074181851454969,0.7010945351461998,0.9983602554655582,0.12387795336915287,0.0,9.93491327842298
1.1017341476247144,0.5078322620192326,0.7004542200682726,0.9999597379348124,0.12388059806562732,0.0,7.853639805397964
1.6209524037414083,0.00015787826702057253,0.00038237582864942215,0.9996236810791316,-0.0851950544356934,0.0,2.6220230560187208
1.68293662954225,0.00013539715776509837,0.0003991104650839196,0.9996264098544214,-0.08519504735116751,0.0,2.361901568158035
1.7725776035427065,0.000176978783973044,0.00030997542938975816,0.9997889295535441,-0.08519525440905666,0.0,2.019294800187036
1.8429582901145005,9.232999930839371e-06,-3.92019639608063e-05,0.9999967911682797,-0.08519528005406085,0.0,1.7720718932376833
1.8503746161502435,5.7000854913217255e-05,-6.17178127375744e-05,0.9998941327548123,-0.08519529664223056,0.0,1.7470707507353498
1.978001898920014,0.00010192569040904906,-1.430289429443292e-05,0.999964273794865,-0.08519525344884193,0.0,1.3647231481655175
2.00331254350458,0.00010194893346558295,-1.4250484952952432e-05,0.9999643393785577,-0.08519525344306805,0.0,1.2952607403937637
2.0407189215397086,0.0003734479260559665,-0.0004622645017735397,0.9998924754767834,-0.08519513824803021,0.0,1.1976396575135828
2.1277952605306862,-0.00019532027143188217,-8.541673964300183e-05,0.9999978396104489,-0.08519523132238797,0.0,0.9975172689499254
2.198779895181485,-0.00019449620926586953,-8.523785564242307e-05,0.9999983469383945,-0.08519523131531102,0.0,0.8528219217273374
2.279328065626892,-1.2688549393769128e-05,8.451519812208672e-05,0.9999851464542199,-0.0851952428497125,0.0,0.7103176560036663
2.4213299585437804,-2.6277362239500368e-05,7.001304738579157e-05,0.9999890386396351,-0.08519524352688748,0.0,0.5058069550632257
2.7774713633751853,-1.9739236997408666e-05,7.737239294421036e-05,0.999995712604286,-0.08519524328478092,0.0,0.19752059783156461
2.9902486946906186,-2.465442564303595e-05,0.00022833281813281563,0.9999629657745898,-0.08519525901862351,0.0,0.10552712860418484
