r,x0,y0,q,theta,c0,val
0.5922396993070733,2.898831859866415,3.0074201906872657,0.9999999529226868,-0.5972919599913663,0.0,3.552570396633538
0.7287660044340988,3.001646433362411,2.994392209440732,0.9999999999986993,0.7177694021317236,0.0,2.8142704990112004
0.835624626456224,2.9201403006730193,2.994862699339258,0.9996745769225505,0.366243444883159,0.0,2.510549151381895
0.9062299262992052,2.9579923941354602,3.0215408401810318,0.9732696845205124,0.2917854893278969,0.0,2.2769962875550207
0.9243918207254994,2.973892931163489,2.974443584106074,0.9999999999208816,0.08910468901138352,0.0,2.1233007916372983
0.9692128783336672,2.9938381935544083,2.9826077455875737,0.9999999999974,0.1360525514309629,0.0,2.015743461032952
1.0008335413111584,3.0030529489109736,2.989502587783845,0.9999999999974,0.6107712700968352,0.0,1.8905581588113043
1.041935162062901,3.0163548941520415,2.9567046606803324,0.9999999999974,0.28979348242167463,0.0,1.8001198771344398
1.05073663498453,3.0106456300045625,2.919756150416805,0.9969415782658423,1.9474309171527957,0.0,1.7187265304690118
1.0652726122194296,3.0275192212808113,2.9400981075089363,0.9999999997527831,3.621538143299693,0.0,1.6510282166215506
1.0813317314684896,3.001842875779258,2.9392693368599865,0.9999999088297218,3.2002808348135785,0.0,1.589412454846987
1.1195023966396807,3.012001095065545,2.9821061367870896,0.9986015376952525,3.203326127853268,0.0,1.5280301822501383
1.1464020290297623,3.040839752287261,2.981059164030564,0.999999999947336,3.5006777533488,0.0,1.4786040261943285
1.149457932432664,3.0382291441216718,2.9806464927043668,0.9999999999975403,3.5250879308683465,0.0,1.4231474882072668
1.1725980174717605,3.068678889548254,2.9954040460984173,0.993965122354055,3.446849882162499,0.0,1.3773000422481625
1.2297304138859926,3.0145727351423868,2.9684912738550575,0.9289766084977613,3.3065881031948376,0.0,1.334634716458524
1.232180313182728,3.0121913119443002,2.965830539015686,0.9333530829936678,3.325069365130536,0.0,1.287187378966439
1.2313792217745334,2.9993132568366825,3.0180635335393022,0.9999998461879956,2.8028091585308523,0.0,1.2446886420890375
1.3281745331303427,2.983949103582642,3.018057329847874,0.8959569734155418,3.0202180374802836,0.0,1.2001456712109788
1.2897111533306773,2.96727921122123,2.971530515235114,0.9857221300523288,3.0178352462272895,0.0,1.1642714238764755
1.2924926927545994,2.9701750073027857,2.9696797257848946,0.9857346514151095,3.023760543059098,0.0,1.1225989818667637
1.2945258192462512,2.973366991968045,2.9702074395458626,0.985736488804593,3.180680316546581,0.0,1.0811405851132534
1.294678597079849,2.976271826048796,2.9701839006065685,0.9857366836875352,3.197703727912171,0.0,1.0437904205983193
1.292927896162524,2.9711151301631014,2.968938750774172,0.9909101704028452,3.1477803255821133,0.0,1.0123684142413796
1.3652234299501693,2.9168315657821564,3.000917112045193,0.9265885835712326,3.016069294625755,0.0,0.978694950465308
1.369401328802953,2.9172933438934496,3.000104028153053,0.9239581796117713,3.0115834137923327,0.0,0.9461116893498048
1.350279781854547,2.9494336350446244,3.0564349680659184,0.9999999981138461,3.763591903915957,0.0,0.9167639731430071
1.3927422867026016,2.910763059066587,3.0345791876907797,0.9892631011182137,3.589397868172973,0.0,0.877384565910705
1.395853573722944,2.9093345587174646,3.0330214581624877,0.988864142269097,3.5705428483321326,0.0,0.847407910210036
1.4284808661638289,2.943937207206197,2.9977434080336756,0.989878827867615,3.3129774098438465,0.0,0.817689887257289
1.4302705625567946,2.942521858509204,2.999073326278695,0.9886741121458352,3.32101862289894,0.0,0.7898920221141814
1.4271702658424377,2.9442228704720725,3.011671291499378,0.9999926441898439,3.314897618434115,0.0,0.7559336962090472
1.4451087472969462,2.969580573924503,3.0446863503978303,0.999999999958432,3.8897196300548433,0.0,0.7234500682633342
1.5155684433217746,2.9317099282320465,2.9812800328032387,0.9676197825629743,4.025249679870458,0.0,0.6892235850271113
1.5230822542116513,2.9082043571459337,2.9814244875262816,0.976891603233386,4.018425404052413,0.0,0.6647506759110478
1.523749916126075,2.9071334238487023,2.982052037490145,0.9768883318018825,4.018416210140377,0.0,0.6378221524927405
1.526157280459102,2.909131578222122,2.982040442709057,0.9774261117543276,3.9969669826521073,0.0,0.611296782876248
1.5347674149510449,2.8970729158260644,2.980470362667604,0.970268550700699,3.9034794555289025,0.0,0.5837106379856857
1.551509239233072,2.8836075902220673,2.9709884572393674,0.9540859027074222,3.9038613275957164,0.0,0.5527416456475648
1.548695319389811,2.880068972256503,2.9696836523016557,0.962189567361105,3.9227527253905192,0.0,0.5252373795602753
1.539968697267378,2.9076915886918315,2.9250624601261377,0.9981152967693365,3.9126264093419967,0.0,0.49768351787554416
1.5555260468558707,2.949508610133218,2.9184396862172264,0.9999999401737485,3.698855654539922,0.0,0.4757259631700907
1.566047821079497,2.940155276566835,2.9138930707669997,0.9860748261955945,3.7065652855080704,0.0,0.4517699266472391
1.635614813680784,2.862867081441538,3.060257639625328,0.9999999976748489,4.350804497995975,0.0,0.4250208732873815
1.653615465712316,2.9027480072975145,3.064313074850711,0.9999999999959905,4.0694165752077245,0.0,0.40088438788494146
1.6685401493250425,2.8953136550062504,3.0519887985029177,0.9909908856215158,4.155527281598441,0.0,0.37837359703113155
