r,x0,y0,q,theta,c0,val
0.06883100695064304,100.50000000000001,100.50000000000001,0.9861599280118715,-0.516703343634879,0.7008300701496918,7332.567093158463
0.14752863803016977,100.49999999999984,100.5,0.9826295267757728,-0.5166938897765685,-0.0021876372153429337,6784.038910833329
0.22124223297318435,100.49999999999655,100.50000000000053,0.9826407989976522,-0.5166939116343747,-0.0005818874234920493,6235.510728508195
0.29497167343670405,100.49999999999527,100.4999999999996,0.9826437948259354,-0.5166939195268969,-0.00015463619185534976,5686.982546183061
0.36870542081780866,100.50000000000243,100.50000000000004,0.9826448791847471,-0.5166963891734995,2.0385032108561275e-05,5138.454363857926
0.4424478091647318,100.50000000000203,100.50000000000003,0.9826447342018326,-0.5166963891844931,-2.9676098188097036e-07,4589.926181532792
0.5161890893595262,100.49999999999935,100.50000000000016,0.9826447357289104,-0.5166963981528209,-4.9130177066978135e-09,4041.397999207657
0.5899303874257295,100.49999999999935,100.50000000000016,0.9826447357647883,-0.5166963981528209,0.0,3492.869816882523
0.6636716858539607,100.49999999999935,100.50000000000016,0.9826447357647883,-0.5166963981528209,0.0,2944.3416345573887
0.7374129842836913,100.49999999999935,100.50000000000016,0.9826447357647883,-0.5166963981528209,-1.4832714106258234e-11,2395.813452232255
0.8111542827128578,100.49999999999935,100.50000000000016,0.9826447357647883,-0.5166963981528209,-2.176638274218431e-11,1847.2852699071202
0.8848955811412003,100.49999999999935,100.50000000000016,0.9826447357647883,-0.5166963981528209,-2.087011585740034e-11,1298.757087581986
0.9586368795703444,100.49999999999935,100.50000000000016,0.9826447357647883,-0.5166963981528209,-2.621142322929063e-11,750.2289052568518
1.0043389462168693,100.49999999999935,100.50000000000016,0.9826447357647883,-0.5166963981528209,-2.7795864629474782e-11,410.2718922906957
2.047029513341678,100.49999999999983,100.49999999999979,0.5394609456004483,0.34146266856240237,-0.9599129358812617,343.02040976774356
1.8150199285862054,100.50125509057482,100.50286259664709,0.5750613178938041,0.39757640320876886,-0.6074695077146576,333.44338631428485
1.9010510302723864,100.49621168157522,100.49236549728334,0.6698923538324599,0.5771377750380384,0.5028882019736275,259.43936579562074
2.2239247890027527,100.4987038613026,100.49407418938915,0.6727595629837219,0.5879383992333609,0.1750232166189626,222.14043197959495
2.31365412236824,100.50025489887518,100.50018549083781,0.6728532333253748,0.5886206688025899,0.07456358850556291,214.76548891498211
2.8887138202213363,100.50848626002309,100.50174352732945,0.654976844693065,0.5080163994419549,-0.053227386357588655,172.65691843755695
3.043582516340874,100.50565915462585,100.50476068950069,0.6608299482853621,0.5285398704603894,0.12089602955850984,158.83859498414753
3.3117293207567617,100.49929854123634,100.49905754647092,0.6643315094866183,0.5534692864326274,0.1442291534711919,143.4864271464741
3.5942370729892845,100.49886559322337,100.49811571826507,0.6595702221862318,0.5393469368436967,0.06431577983973398,132.46944779856668
4.088200780299607,100.49899545804298,100.49995858469008,0.6542375790200792,0.5157149344992582,-0.03461517904423904,114.76641927103869
4.275188662222742,100.5044372677227,100.50002139022959,0.6529974057690204,0.5275249252947967,0.010099038907837572,107.98640585204322
4.464006827821883,100.49995748290091,100.49998732088787,0.6570949437098302,0.5313146103950434,0.031278512017161975,101.90023007388471
5.057685657427341,100.50146380823007,100.50222988923295,0.6536365317275592,0.5273638635976453,0.01885381149737021,87.52798547989566
5.334101958242434,100.49818001626711,100.5023904400491,0.6536365479111921,0.5211572920475335,-0.013892102713803789,81.62453296733754
5.501611944676536,100.50000874982805,100.50243850011042,0.6538208330269792,0.5230335287232357,0.005484289796923978,78.21694646824828
5.835395945784238,100.50196333877325,100.50191953583399,0.6537692860677446,0.5250463241457752,0.015241663335730024,72.39083390621134
