r,x0,y0,q,theta,c0,val
0.45410544963026045,0.0673621917178455,0.022677399945307573,0.9988756904338852,-0.7533659742999224,0.0,8.761868561516215
0.6864279103249283,0.14692063319877763,-0.0005390066225852717,0.9221250908470321,-1.2854852686646874,0.0,7.88248403446257
0.8846961966110515,-0.026678385516105536,-0.06983141711574736,0.9869090562104009,-0.34749565564209695,0.0,6.6407604851717705
1.051027725840127,0.008172054234812967,-0.03244396103982061,0.9941441159706262,0.5816389500552984,0.0,5.714928950965698
1.222380005429214,0.016324864553691684,-0.006415740128725091,0.9999999999785064,1.5835486646143686,0.0,4.66384393953345
1.3600685171407039,-0.007215138156265662,-0.038969736087232865,0.9950064570368884,0.8760982223320923,0.0,3.7403961616197505
1.4680005735832744,-0.04185387947034094,-0.056051128688820326,0.9999999999872171,1.3692999938692094,0.0,3.204833886652133
1.5587841959664623,-0.01458912666323466,-0.04366844241917379,0.9741822628673968,1.352414313361571,0.0,2.8328385650441557
1.6026460361174653,-0.0267373268057811,-0.012197126447675951,0.999999999995552,1.3144160224826225,0.0,2.571807452127496
1.7175602490364565,-0.014380671874451276,-0.05353641804367802,0.9999296749456845,2.3707305481266596,0.0,2.3212057129432244
1.732108739575128,-0.02549746672137795,-0.06171199421514807,0.9999999986187991,2.2512323911658974,0.0,2.153173362974095
1.759664048854517,0.002906510019452923,-0.039535701282769904,0.9999811559446736,3.725367884713648,0.0,2.0422858753608804
1.8021310857696002,0.0067451467561050905,-0.06055206565934492,0.9955882082684872,4.122066750906254,0.0,1.9262709005616037
1.8169747204313684,0.015123913234214498,-0.07498437401071355,0.9999999671233719,4.247126820429495,0.0,1.8325835731344278
1.8432154158345448,0.00740621768794142,-0.06381481949977977,0.9999999999907699,3.5501429648153855,0.0,1.7548335718814814
1.897427640808073,0.023670193522111964,-0.03252868141605632,0.9845161560187831,-0.5260892068180973,0.0,1.6764946147657902
1.9175492768577214,0.005518066118424185,-0.034289659309392775,0.9846246376184865,-0.31181103583459435,0.0,1.615422993225527
1.925289427410071,0.006143841123357323,-0.020642233026744217,0.9999999999766975,-0.5826121619379302,0.0,1.5564172860828402
1.9360828298018742,0.0046394259478720005,-0.012754511409568675,0.9999999999932558,-0.571719580709458,0.0,1.5007763536536824
1.9512041416125676,0.003271786770858662,-0.012753915227786499,0.9999999999932558,-0.9118753569673768,0.0,1.446577384136245
1.9560439903728652,0.009843984725678748,-0.008441850689622877,0.9999999999932558,-0.9276851968343023,0.0,1.3944789360709815
1.9844620020754615,0.017495090510540618,-0.0012508903559921975,0.9999999999932558,-0.5584026931663598,0.0,1.35138349148919
