r,x0,y0,q,theta,c0,val
3.110588060262358,257.3736991695298,258.3634874778047,0.9100587400263406,5.256230707552372,0.07724145358760419,2477.584564925305
7.369260485918666,257.3454712844823,259.0986962854301,0.9242941015006793,5.1469996411526795,0.14424660797456115,1198.0
10.888252144177134,258.90426863693926,260.40565578366255,0.8666918811036601,4.2786466342892835,2.269618747544907,966.7843886288714
14.23912119307483,259.56175239843583,260.7263377032537,0.8766304819184537,3.848745739709668,1.9467907365954307,815.0
19.821338747467344,257.8600313749167,258.9146140983588,0.802093322682927,3.870299320084249,0.27745370241255957,708.0
23.30460166513332,257.087766946608,258.6799848352995,0.7563352440795168,3.792596683401339,0.2055529452759285,587.0
25.459005464567866,256.8367878112677,258.994866424867,0.8829513873497363,3.6811375088421268,-0.2893469078900965,482.0
25.77807075252339,257.2544175166228,259.0891347668559,0.9784708126895754,3.724615586620605,-0.06652647153606386,410.0
29.350100281269096,258.7431853786905,260.7782038047443,0.9721902215889054,4.0659010723222435,-0.1894727483548251,352.0
32.58395106709123,256.6311754975477,261.35792638620916,0.9350303454974191,5.287176312170856,0.1071450759827138,309.0
32.93601734196319,257.6564154870477,260.69205708338905,0.9679681968137286,5.907466235044607,0.6217264082368649,274.0
34.177081619109444,257.99202885056195,260.08969911448565,0.9581297251301084,5.722018121169237,0.7378502817905238,246.49789492651712
34.94680077361021,255.80675186811743,260.67133391014244,0.9999999999999086,5.499013292031622,2.1246826131261907,224.0
34.974947031487076,254.77849439583082,260.0145147900632,0.9999999999999086,7.056441774205142,2.324939769057864,208.8142370735273
42.812384303984636,254.10824988984749,260.9925113826887,0.8757326444982388,6.158957678785525,0.0714385397213733,194.0
38.40305065565675,253.63184162319348,261.30745798067574,0.9999999999999912,5.487434323010376,1.843007258407002,183.0
39.62285645009575,252.91105480328028,260.7085194332965,0.9999999999999912,7.139108009755253,1.5323298997854544,173.0
42.38157781705012,253.06366790908814,261.88097200697456,0.9775551039546907,11.820091597918747,1.3724130071271718,165.0
44.33362829196564,253.6233337143858,261.01795642923736,0.9411177119489165,11.942649082311403,1.0251563255288312,159.0
46.436136734787354,252.97017036449532,261.57272180748885,0.9332310857029001,11.986648149173554,0.6516845147389227,153.0
45.343950017482356,253.46972258867277,261.08971972374997,0.9988037617979159,11.679629086613119,0.9868750302930047,147.0
50.032334544721294,255.23104219995543,260.37473314442514,0.9085170672918339,12.124867993334911,0.4172080663014615,143.0
50.33449146203929,255.1070425677827,260.0204627441603,0.9288477257776532,12.147393389121676,0.46592167883654634,138.0
50.86928237094005,255.52495632607275,259.95735027893244,0.9266097683178244,12.254698574383285,0.45134016402297555,135.0
50.97727820140377,254.1991771085751,261.4520703844061,0.9073751363451309,12.345682403647348,1.7081311463735915,132.0
51.03760267948572,254.22801085733872,261.3024129370905,0.9203198218447264,12.358254731191773,1.5474242016628257,129.0
52.456193528814346,254.97354526746597,260.4129383738583,0.90408025852079,12.337191362308326,1.7008963765193676,126.0
51.66658670052056,258.6391301169633,262.4841374359306,0.9999999999725517,14.193571849266496,3.192616710506721,123.0
58.19461155445351,258.59308685304427,266.41285254048336,0.9160767318978386,14.051391517879471,3.2011337687929307,120.0
61.502575091695256,260.3375571141978,268.4321100731041,0.9039625767175257,14.011214269838382,1.9406704189071258,118.0
63.39852247747848,260.35969582404323,266.7984465354145,0.9060031941940079,13.998652647746713,1.7848986078968205,115.0
64.33012407068466,260.0595334851384,265.1439339402295,0.9230894097723081,13.851592727531484,2.1298048917565278,113.0
65.67377198246305,258.16846668670263,264.4571661717438,0.8959943484826742,13.734250012496677,2.6566974349076404,111.0
70.82640729376863,245.00415166465416,254.07951775789073,0.9830250263614482,13.226434570860944,4.999999013583982,109.0
74.06900838310888,245.72983572340064,252.89036682783177,0.9999999999853755,13.193553870749009,4.999999407192041,106.0
74.06502305119082,245.28855808881377,252.98960136342953,0.9999999024478301,13.201819946644425,4.999999992518195,104.0
81.73296129346286,246.1770319761539,246.854072641663,0.9999897990657204,13.141136034257858,4.999998966803238,102.0
100.64635985696813,218.9954994284146,289.422559381858,0.8318757244047624,14.909233002502718,4.999999999896437,100.0
97.47422375763699,222.65712260200615,291.922269774069,0.8537691936528755,14.89792585324867,4.999999999797011,98.0
98.9460450488852,225.21287598695199,292.04112483838213,0.8599953003386716,14.935277865461025,4.999999998519294,96.0
97.59889316598913,217.95915960249164,267.515853972955,0.9999999979439778,15.200850664208385,4.999999999991924,94.0
99.47942148326253,218.45419547012224,270.08324437130295,0.9999999800654279,15.190023338619289,4.9999999998308216,92.0
